"A","B","C","DV","IV","IV2","Mult","Mult (2)","Mult (3)"
,,,-1.386128502846101,0.7585474925854264,-0.15967405800824322,,,
,,,1.3058550560183393,0.23928371296944514,-0.4292230142302176,,,
,,,0.42814447457327054,-0.46133710026862645,-0.06966554743656636,,,
,,,-0.9941865331459856,-0.35280361130183446,-0.181851742109729,,,
,,,-0.46632864774748317,-0.10946132519428366,-0.12330394002231301,,,
,,,0.6518389012298091,1.5694997639293526,-1.1008967459103225,,,
,,,-1.1830981155060454,0.9038007014806507,-1.239223596018958,,,
,,,1.0091204002812817,0.4374659097544758,-0.17762065486153183,,,
,,,1.8607726995153147,-2.0627851188170396,-0.13571717997951027,,,
,,,1.691327771590969,-0.4194542284725506,0.06748235417473297,,,
,,,-0.3439721005976555,0.2682573791513423,-0.024451799214123812,,,
,,,-0.4575408139568401,-0.00812996925600977,0.2174261905028401,,,
,,,0.7777402841707224,0.8358307160875682,0.6724102879600508,,,
,,,0.4306766180313816,0.07969348446694519,0.6904854027669707,,,
,,,-1.1811501589511264,-0.3500147840798817,-0.1314998301741965,,,
,,,-0.41019229544414826,1.503749159910859,-2.0988666374420415,,,
,,,2.1590599892960864,-0.6904951343835712,0.8886306517960436,,,
,,,0.5435320988499608,0.3934195656463819,-0.07641598794293049,,,
,,,0.09774365290157092,0.4298577272007451,0.13159359706962986,,,
,,,1.7183724460726486,-0.3259471647405184,-0.10338734533749347,,,
,,,-1.3602918872722871,0.2408292375085517,-1.2324872924038313,,,
,,,-0.983756003136506,-0.12338156874239622,1.99031062131255,,,
,,,0.4989707448734604,0.1170789955506902,0.050567190544810306,,,
,,,0.03580640461590462,0.38877849187236496,0.9467769811033826,,,
,,,-1.3963761714369252,-1.1991793639476584,0.3117865766908416,,,
,,,-0.9362258192796991,1.3306913922030257,-0.8051420895077313,,,
,,,-0.48586615405013645,0.10929454885033689,0.8230171404345696,,,
,,,1.062458993224677,-0.2597547465905344,0.9779538354560596,,,
,,,0.03345698833094875,-1.5122685831081257,0.38553970956299355,,,
,,,-0.7447727879729402,1.5419487498571811,-2.2424795030170395,,,
,,,0.7503676778593503,-0.032398609759852884,-0.8513681866741756,,,
,,,0.12054510015570197,2.0748170531844714,-1.7801693228621787,,,
,,,0.2805321884532037,1.1277434161226583,-1.1399180938365983,,,
,,,1.13597336211898,0.9465732354071839,-0.2965776357248206,,,
,,,2.0535154181438346,1.313110983219885,0.5606092819371842,,,
,,,0.08519572244800488,-0.6959363578740398,1.8472548334131011,,,
,,,-0.22503540537583994,0.3390391921421909,0.3153394560952106,,,
,,,-0.5035349496257004,0.9399150790533728,-0.3885019997070597,,,
,,,-0.890237466096603,0.8201492971926778,0.5366676834894136,,,
,,,-0.46564000103126946,0.2494846430648939,1.6877853196454486,,,
,,,-1.1047083130286617,0.07803397913120748,-0.23150970500353152,,,
,,,1.5405568826023293,-0.6215540188061904,0.040225143033412625,,,
