A,B,C,DV,IV,IV2,Mult,Mult (2),Mult (3)
,,,C2,0.18979154165978027,-0.065001569,,,
,,,C1,-1.433460056,0.5717109925744305,,,
,,,C2,-0.833471921,0.6434177594972316,,,
,,,C1,1.2735284614248947,-1.340084999,,,
,,,C1,-1.547703939,-0.221951002,,,
,,,C1,-0.264610102,0.9672670652213208,,,
,,,C1,-0.905377536,1.1658785569350985,,,
,,,C1,1.4076488743017532,-0.449010895,,,
,,,C2,1.3019883072358693,0.6900310111287826,,,
,,,C2,-0.809600748,2.2209888310311054,,,
,,,C2,-0.855707494,1.2802869578960285,,,
,,,C2,-1.437650293,-1.09278905,,,
,,,C2,0.7341186320007792,-0.393608047,,,
,,,C1,0.13792293150555587,-0.762421912,,,
,,,C2,0.1449286424554582,-0.129187607,,,
,,,C1,0.668046703,-0.973564686,,,
,,,C1,1.6281967946739346,-2.060423138,,,
,,,C1,1.1564383070283033,-1.438065876,,,
,,,C1,-0.339437441,0.6660022096921523,,,
,,,C2,-0.443031659,0.1236547663433556,,,
,,,C1,-0.8990751,0.5939049415096932,,,
,,,C1,1.8047955651270642,-1.255180761,,,
,,,C1,0.4030109848377414,2.3030578955024286,,,
,,,C2,-0.321419026,-2.314135593,,,
,,,C2,0.080997045,-0.672979905,,,
,,,C2,-1.822111545,3.5784827069491643,,,
,,,C2,0.8423820581505602,0.14671696020903674,,,
,,,C2,-2.162660157,0.9522309355407257,,,
,,,C1,-0.00433594,-1.172710586,,,
,,,C1,0.13323335110518836,-1.201947166,,,
,,,C1,0.11395359350887446,-0.621469981,,,
,,,C1,1.226967492,-0.747043024,,,
,,,C1,0.8536009684320558,0.5848652412561731,,,
,,,C2,1.6137802231991745,-0.363545904,,,
,,,C1,1.5474205709745499,-1.016167394,,,
,,,C1,-0.064484736,0.3407693606042472,,,
,,,C2,0.8253310866861272,0.4797904116372732,,,
,,,C2,0.7930223616421951,-0.249696352,,,
,,,C1,-0.451574074,-0.118121156,,,
,,,C1,-0.137736034,0.5763684198151523,,,
,,,C1,-0.298215742,-0.0687244,,,
,,,C1,0.3774353276283483,-1.142588106,,,
